1595,1,762,585,131,53,0.8631
1596,1,762,585,133,54,0.8680
1597,1,762,585,135,55,0.8677
1598,1,762,584,136,56,0.8658
1599,1,764,585,135,55,0.8627
1600,1,767,585,133,56,0.8593
1601,1,769,585,132,55,0.8560
1602,1,772,585,131,55,0.8515
1603,1,776,585,130,55,0.8618
1604,1,778,586,129,54,0.8509
1605,1,781,585,131,55,0.8645
1606,1,783,585,135,57,0.8629
1607,1,786,585,135,57,0.8550
1608,1,792,586,133,57,0.8512
1609,1,796,587,133,57,0.8467
1610,1,802,587,131,56,0.8619
1611,1,808,587,130,57,0.8618
1612,1,813,588,130,56,0.8533
1613,1,819,590,127,55,0.8475
1614,1,828,591,123,53,0.8420
1615,1,833,592,122,53,0.8340
1616,1,842,593,118,52,0.8443
1617,1,850,594,114,49,0.8469
1618,1,856,596,112,48,0.8445
1619,1,863,597,112,47,0.8308
1620,1,870,597,113,47,0.8322
1621,1,875,598,113,46,0.8375
1622,1,883,599,111,45,0.7917
1623,1,891,598,106,42,0.7529
1624,1,898,597,102,41,0.7838
1625,1,904,598,102,39,0.6546
1626,1,905,600,112,43,0.7822
1627,1,911,601,107,41,0.6946
1628,1,915,602,103,39,0.7424
1629,1,921,602,92,35,0.7089
1631,1,926,602,92,34,0.6226
1632,1,926,601,97,36,0.7335
1633,1,929,601,93,34,0.7091
1634,1,928,601,98,36,0.7545
1635,1,929,601,99,36,0.7573
1636,1,930,601,99,36,0.7296
1637,1,930,601,102,38,0.7441
1638,1,931,601,100,38,0.7399
1639,1,933,601,99,37,0.7546
1640,1,933,600,100,37,0.6949
1641,1,934,599,103,38,0.7658
1642,1,939,598,112,42,0.7568
1643,1,941,598,116,42,0.7684
1644,1,940,596,129,47,0.6981
1646,1,940,594,135,49,0.7356
1647,1,942,594,127,46,0.7830
1648,1,946,594,118,43,0.7665
1649,1,945,593,120,43,0.6842
1650,1,941,592,128,45,0.7499
1651,1,940,592,130,46,0.7560
1652,1,941,592,129,46,0.7279
1653,1,941,591,125,44,0.7833
1654,1,938,589,129,46,0.7774
1655,1,941,589,125,45,0.7863
1656,1,939,588,131,47,0.7901
1657,1,939,587,134,48,0.7789
1658,1,939,587,134,49,0.7767
1659,1,943,588,122,44,0.6024
1660,1,942,587,124,45,0.7127
1661,1,942,587,127,45,0.7549
1662,1,942,586,128,46,0.7859
1663,1,943,586,125,45,0.8018
1664,1,944,586,124,45,0.8079
1665,1,943,585,125,46,0.8097
1666,1,941,584,127,47,0.8220
1667,1,940,584,129,47,0.8228
1668,1,940,584,129,47,0.8278
1669,1,941,584,128,47,0.8320
1670,1,941,584,127,47,0.8286
1671,1,941,584,126,47,0.8157
1672,1,941,584,127,48,0.8279
1673,1,939,583,130,49,0.8208
1674,1,940,584,129,48,0.8043
1675,1,944,585,122,47,0.8103
1676,1,943,586,126,47,0.7807
1677,1,943,586,126,47,0.7578
1678,1,944,587,123,45,0.7148
1679,1,940,586,126,47,0.7623
1680,1,937,586,127,47,0.7507
1681,1,934,586,125,47,0.7276
1682,1,932,586,124,46,0.7484
1683,1,934,585,125,47,0.7654
1684,1,934,584,131,49,0.7865
1685,1,936,584,129,49,0.8039
1686,1,938,584,126,48,0.7963
1687,1,937,583,127,48,0.8093
1688,1,936,582,127,48,0.8024
1689,1,934,580,133,51,0.8186
1690,1,935,580,132,50,0.8084
1691,1,935,579,129,49,0.8134
1692,1,935,578,131,50,0.8243
1693,1,937,576,130,50,0.8050
1694,1,935,576,130,50,0.8206
1695,1,937,575,127,48,0.8081
1696,1,936,573,131,50,0.8192
1697,1,936,572,129,49,0.8263
1698,1,935,570,131,51,0.8202
1699,1,937,570,127,49,0.8291
1700,1,935,568,129,50,0.8056
1701,1,938,567,125,48,0.8083
1702,1,940,566,124,47,0.7997
1703,1,940,565,120,45,0.7107
1704,1,940,562,123,47,0.7987
1705,1,939,560,125,48,0.8085
1706,1,937,559,125,48,0.8186
1707,1,938,557,124,49,0.8183
1708,1,936,555,126,50,0.8234
1709,1,936,555,125,49,0.8053
1710,1,936,553,122,49,0.8041
1711,1,937,552,118,48,0.8177
1712,1,936,552,118,48,0.8249
1713,1,936,552,117,48,0.8188
1714,1,937,552,116,48,0.8168
1715,1,939,552,116,47,0.8204
1716,1,939,552,116,47,0.8195
1717,1,939,552,115,47,0.8273
1718,1,939,552,114,47,0.8218
1719,1,940,552,113,47,0.8112
1720,1,941,552,112,47,0.8087
1721,1,941,552,112,46,0.8112
1722,1,941,551,114,48,0.7978
1723,1,941,551,114,47,0.7998
1724,1,941,551,115,47,0.8025
1725,1,940,551,116,47,0.8018
1726,1,939,551,114,47,0.7755
1727,1,939,551,113,47,0.8007
1728,1,934,552,110,46,0.8015
1729,1,937,552,110,46,0.7894
1730,1,937,553,108,45,0.7859
1731,1,938,553,107,45,0.7842
1732,1,940,553,107,46,0.8083
1733,1,941,553,107,46,0.8093
1734,1,942,552,109,47,0.8215
1735,1,944,552,110,47,0.8144
1736,1,946,552,111,47,0.8154
1737,1,948,553,109,46,0.8160
1738,1,949,553,109,45,0.8198
1739,1,950,553,109,46,0.8161
1740,1,950,553,110,46,0.8066
1741,1,952,552,112,47,0.7730
1742,1,954,552,114,47,0.7947
1743,1,954,551,116,48,0.7806
1744,1,957,551,114,48,0.8021
1745,1,957,551,114,48,0.8248
1746,1,959,550,114,48,0.8073
1747,1,959,549,117,49,0.8011
1748,1,961,548,118,50,0.7881
1749,1,966,548,122,52,0.8063
1750,1,969,547,126,54,0.7437
1754,1,980,545,138,59,0.7822
1755,1,981,543,139,61,0.6909
1761,1,1007,543,129,57,0.7839
1764,1,1047,547,91,41,0.6659
1767,1,1062,548,75,33,0.5792
1768,1,1057,547,93,40,0.7205
1770,1,1063,546,81,36,0.6687
1771,1,1065,546,95,41,0.6760
1773,1,1077,545,86,37,0.6224
1777,1,1093,544,97,40,0.6517
1778,1,1099,540,120,50,0.7347
1779,1,1104,540,121,51,0.7371
1781,1,1112,539,121,51,0.7713
1782,1,1115,537,122,52,0.8438
1783,1,1119,537,120,50,0.7928
1784,1,1131,537,118,49,0.8086
1785,1,1133,535,127,52,0.8481
1786,1,1137,534,128,54,0.8529
1787,1,1140,534,128,54,0.8406
1788,1,1146,532,132,55,0.8334
1789,1,1152,530,134,55,0.8643
1790,1,1157,530,136,56,0.8530
1791,1,1162,530,134,56,0.8535
1792,1,1164,528,140,59,0.8529
1793,1,1171,528,136,58,0.8554
1794,1,1178,528,132,56,0.8612
1795,1,1184,528,130,56,0.8556
1796,1,1190,527,133,57,0.8443
1797,1,1198,528,128,55,0.8246
1798,1,1212,528,118,50,0.8279
1799,1,1223,527,112,48,0.7875
1800,1,1231,527,111,48,0.7309
1802,1,1233,526,117,50,0.7872
1803,1,1234,525,117,50,0.7760
1804,1,1243,526,102,43,0.6231
1805,1,1246,523,116,50,0.7286
1806,1,1247,521,123,53,0.6912
1807,1,1251,520,128,54,0.7330
1808,1,1259,520,122,52,0.5608
1810,1,1275,516,119,51,0.6177
1811,1,1277,518,115,50,0.7415
1812,1,1284,519,110,48,0.6996
1813,1,1285,517,109,48,0.7100
1814,1,1289,517,107,48,0.7392
1815,1,1295,519,99,45,0.7686
1816,1,1301,520,93,43,0.6915
1817,1,1305,520,87,41,0.6005
1819,1,1306,520,103,47,0.7477
1820,1,1305,521,99,46,0.6282
1823,1,1306,517,112,51,0.6865
1832,1,1314,517,109,49,0.7099
1839,1,1327,517,98,44,0.7820
1840,1,1316,514,109,48,0.7903
1841,1,1314,513,110,49,0.7919
1842,1,1315,512,108,48,0.7792
1843,1,1315,510,108,49,0.7696
1844,1,1314,508,107,49,0.7711
1845,1,1327,507,86,39,0.6196
1851,1,1309,500,117,53,0.7472
1852,1,1310,500,114,53,0.7957
1853,1,1311,500,112,52,0.7998
1854,1,1313,499,110,52,0.6237
1855,1,1314,499,109,52,0.7368
1856,1,1316,498,107,52,0.7649
1858,1,1327,499,89,42,0.6208
1859,1,1325,498,93,45,0.7055
1860,1,1328,498,90,43,0.6656
1861,1,1327,498,92,45,0.6233
1862,1,1325,498,97,47,0.7373
1863,1,1327,498,96,47,0.7819
1864,1,1326,499,96,47,0.8079
1865,1,1324,499,97,47,0.8171
1866,1,1324,498,99,49,0.8136
1867,1,1326,497,100,49,0.7619
1868,1,1330,496,97,48,0.7882
1869,1,1332,495,95,48,0.7510
1874,1,1326,492,102,51,0.7507
1875,1,1322,491,106,53,0.7702
1876,1,1323,492,104,52,0.7794
1877,1,1322,492,105,52,0.7794
1878,1,1318,491,110,54,0.7523
1879,1,1317,491,110,55,0.7628
1880,1,1317,491,111,54,0.7285
1881,1,1317,491,111,54,0.7317
1882,1,1319,491,108,53,0.7421
1883,1,1319,491,109,53,0.7286
1884,1,1318,490,111,54,0.7011
1885,1,1319,490,111,54,0.6539
1886,1,1319,490,110,53,0.7178
1887,1,1318,490,112,54,0.7377
1888,1,1320,490,112,54,0.7362
1889,1,1323,490,109,53,0.7327
1890,1,1321,490,110,54,0.7281
1892,1,1330,492,102,50,0.5899
1893,1,1329,492,102,50,0.5795
1894,1,1328,492,102,51,0.6580
1895,1,1328,492,102,50,0.5706
1896,1,1330,492,99,50,0.6288
1897,1,1330,492,99,50,0.5828
1898,1,1326,492,102,50,0.7084
1899,1,1332,492,97,49,0.6804
1900,1,1334,493,95,47,0.6921
1901,1,1336,493,92,46,0.6882
1902,1,1329,493,97,48,0.7297
1903,1,1327,493,99,48,0.7383
1904,1,1321,493,104,50,0.7443
1905,1,1319,493,105,50,0.7196
1908,1,1315,495,112,53,0.6746
1909,1,1314,494,114,54,0.6931
1910,1,1314,496,116,54,0.6969
1911,1,1313,498,116,54,0.8123
1915,1,1308,508,117,54,0.7793
1916,1,1304,508,122,56,0.8236
1917,1,1307,512,121,54,0.7930
1918,1,1310,515,115,51,0.7662
1920,1,1303,520,123,53,0.6432
1921,1,1299,522,129,55,0.8324
1922,1,1298,524,131,56,0.8247
1923,1,1296,526,133,57,0.7945
1924,1,1297,529,132,56,0.8189
1925,1,1299,533,128,54,0.8279
1926,1,1300,537,126,53,0.8269
1927,1,1299,540,128,54,0.8101
1928,1,1299,544,126,52,0.8002
1929,1,1297,545,128,54,0.8309
1930,1,1296,548,127,54,0.8370
1931,1,1296,551,128,54,0.8289
1932,1,1296,555,130,54,0.8196
1933,1,1297,558,127,53,0.8409
1934,1,1296,562,129,54,0.7953
1935,1,1299,565,129,54,0.7670
1936,1,1298,568,131,54,0.8212
1937,1,1296,570,134,56,0.8409
1938,1,1295,573,135,56,0.8347
1939,1,1294,576,136,55,0.8392
1940,1,1293,579,137,56,0.8530
1941,1,1294,583,137,55,0.8325
1942,1,1292,585,140,57,0.8129
1943,1,1295,589,136,56,0.8285
1944,1,1299,594,132,53,0.8227
1945,1,1300,599,130,52,0.8394
1946,1,1298,601,135,54,0.8387
1947,1,1294,603,139,56,0.8389
1948,1,1294,606,139,56,0.8398
1949,1,1292,609,140,56,0.8462
1950,1,1292,612,141,56,0.8398
1951,1,1293,615,140,56,0.8380
1952,1,1294,620,137,55,0.8357
1953,1,1295,625,136,53,0.8392
1954,1,1293,628,137,54,0.8554
1955,1,1293,631,137,54,0.8564
1956,1,1292,633,138,55,0.8634
1957,1,1291,636,139,55,0.8505
1958,1,1295,641,136,54,0.8286
1959,1,1298,646,131,52,0.8430
1960,1,1297,649,133,52,0.8407
1961,1,1294,653,135,52,0.8411
1962,1,1294,656,136,53,0.8323
1963,1,1292,659,139,54,0.8628
1964,1,1291,663,142,55,0.8492
1965,1,1292,667,140,55,0.8548
1966,1,1293,672,135,53,0.8566
1967,1,1293,675,134,52,0.8472
1968,1,1291,679,136,52,0.8576
1969,1,1289,681,139,54,0.8726
1970,1,1289,684,141,55,0.8727
1971,1,1291,689,137,53,0.8573
1972,1,1292,694,136,52,0.8440
1973,1,1293,698,135,52,0.8549
1974,1,1293,701,135,52,0.8524
1975,1,1293,704,137,52,0.8706
1976,1,1292,706,139,54,0.8622
1977,1,1288,710,141,54,0.8350
1978,1,1288,714,140,54,0.8499
1979,1,1289,719,137,52,0.8532
1980,1,1289,721,137,53,0.8503
1981,1,1288,724,139,53,0.8604
1982,1,1287,727,142,54,0.8563
1983,1,1287,731,141,54,0.8672
1984,1,1288,736,141,54,0.8224
1985,1,1288,739,142,54,0.8439
1986,1,1292,743,139,53,0.8393
1987,1,1291,747,135,51,0.8378
1988,1,1288,749,139,53,0.8553
1989,1,1287,752,140,54,0.8530
1990,1,1287,756,139,54,0.8447
1991,1,1289,761,139,53,0.8200
1992,1,1288,764,140,53,0.8510
1993,1,1288,768,137,53,0.8484
1994,1,1288,772,135,52,0.8516
1995,1,1287,775,137,52,0.8652
1996,1,1286,778,138,52,0.8693
1997,1,1286,782,138,52,0.8610
1998,1,1287,785,137,52,0.8700
1999,1,1287,788,138,52,0.8745
2000,1,1288,789,139,53,0.8673
2001,1,1288,790,139,53,0.8668
2002,1,1289,792,137,52,0.8595
2003,1,1289,793,137,51,0.8507
2004,1,1289,794,137,51,0.8500
2005,1,1288,794,137,52,0.8491
2006,1,1289,795,137,52,0.8563
2007,1,1289,795,137,52,0.8559
2008,1,1289,796,137,51,0.8567
2009,1,1289,796,137,51,0.8568
2010,1,1289,796,136,51,0.8554
2011,1,1287,795,138,52,0.8554
2012,1,1287,795,139,52,0.8574
2013,1,1287,795,139,51,0.8582
2014,1,1287,795,138,51,0.8611
2015,1,1287,795,138,51,0.8536
2016,1,1286,795,138,52,0.8469
2017,1,1284,794,141,53,0.8485
2018,1,1284,794,141,53,0.8508
2019,1,1283,794,142,53,0.8552
2020,1,1282,793,144,55,0.8595
2021,1,1282,793,143,54,0.8533
2022,1,1281,792,142,54,0.8570
2023,1,1278,792,142,54,0.8374
2024,1,1276,791,143,55,0.8431
2025,1,1273,790,146,56,0.8448
2026,1,1268,788,152,59,0.8646
2027,1,1266,788,152,60,0.8659
2028,1,1264,788,153,61,0.8507
2029,1,1263,788,150,60,0.8531
2030,1,1261,788,148,60,0.8567
2031,1,1258,787,147,61,0.8553
2032,1,1255,788,144,60,0.8455
2033,1,1253,789,140,58,0.8476
2034,1,1247,789,138,58,0.8642
2035,1,1242,791,135,56,0.8657
2036,1,1237,791,132,55,0.8516
2037,1,1233,792,130,54,0.8562
2038,1,1228,794,127,52,0.8654
2039,1,1224,794,126,52,0.8472
2040,1,1216,794,127,51,0.8376
2041,1,1210,796,124,50,0.8482
2042,1,1204,796,123,49,0.8587
2043,1,1197,797,125,49,0.8627
2044,1,1192,796,127,50,0.8613
2045,1,1185,795,128,50,0.8652
2046,1,1180,796,127,49,0.8671
2047,1,1173,795,130,51,0.8612
2048,1,1168,796,132,51,0.8498
2049,1,1161,795,136,53,0.8594
2050,1,1156,795,136,53,0.8648
2051,1,1153,795,135,52,0.8639
2052,1,1150,794,135,53,0.8709
2053,1,1146,793,138,55,0.8655
2054,1,1145,794,136,55,0.8696
2055,1,1140,794,139,56,0.8684
2056,1,1138,795,139,56,0.8668
2057,1,1138,795,137,55,0.8722
2058,1,1137,795,135,54,0.8680
2059,1,1136,795,134,54,0.8650
2060,1,1136,797,128,51,0.8625
2061,1,1135,797,128,51,0.8588
2062,1,1132,798,127,50,0.8598
2063,1,1131,798,126,50,0.8539
2064,1,1128,798,127,50,0.8415
2065,1,1131,799,127,50,0.8492
2066,1,1125,798,131,52,0.8590
2067,1,1120,798,136,53,0.8574
2068,1,1119,799,133,52,0.8415
2069,1,1117,800,132,51,0.8449
2070,1,1114,800,134,52,0.8475
2071,1,1113,800,132,52,0.8437
2072,1,1111,801,132,51,0.8419
2073,1,1111,801,129,50,0.8468
2074,1,1109,802,129,50,0.8433
2075,1,1106,803,128,49,0.8286
2076,1,1101,803,131,50,0.8378
2077,1,1096,803,133,51,0.8538
2078,1,1092,803,136,52,0.8536
2079,1,1089,803,137,53,0.8433
2080,1,1088,804,134,52,0.8291
2081,1,1085,804,132,51,0.8407
2082,1,1082,806,132,51,0.8394
2083,1,1081,807,128,50,0.8447
2084,1,1074,807,133,52,0.8488
2085,1,1068,806,138,55,0.8385
2086,1,1064,806,139,55,0.8393
2087,1,1061,808,136,54,0.8411
2088,1,1058,808,133,53,0.8266
2089,1,1056,808,130,53,0.8243
2090,1,1048,807,137,55,0.8254
2091,1,1046,807,134,54,0.8329
2092,1,1041,807,133,54,0.8319
2093,1,1036,808,134,54,0.8476
2094,1,1030,806,138,56,0.8492
2095,1,1025,806,138,57,0.8424
2096,1,1020,806,135,56,0.8310
2097,1,1014,807,133,55,0.8450
2098,1,1011,808,129,53,0.8526
2099,1,1003,808,131,54,0.8511
2100,1,998,810,128,52,0.8492
2101,1,992,810,128,53,0.8570
2102,1,985,811,127,52,0.8492
2103,1,978,811,127,52,0.8529
2104,1,971,811,128,53,0.8530
2105,1,964,811,130,54,0.8537
2106,1,959,811,128,53,0.8493
2107,1,952,812,126,52,0.8573
2108,1,943,811,127,53,0.8660
2109,1,936,811,126,52,0.8560
2110,1,927,811,128,53,0.8572
2111,1,919,811,131,54,0.8651
2112,1,913,811,127,52,0.8546
2113,1,904,811,127,53,0.8512
2114,1,895,811,128,53,0.8571
2115,1,886,811,127,52,0.8460
2116,1,879,812,125,51,0.8561
2117,1,872,812,124,51,0.8525
2118,1,862,812,126,51,0.8520
2119,1,855,812,125,51,0.8528
2120,1,846,812,123,50,0.8565
2121,1,838,812,122,50,0.8471
2122,1,829,812,123,51,0.8553
2123,1,821,813,122,50,0.8494
2124,1,811,814,122,50,0.8505
2125,1,802,814,123,50,0.8536
2126,1,793,814,124,51,0.8543
2127,1,784,815,124,50,0.8605
2128,1,777,816,122,50,0.8557
2129,1,768,816,123,50,0.8451
2130,1,762,816,121,49,0.8399
2131,1,753,816,122,50,0.8490
2132,1,747,818,123,49,0.8403
2133,1,739,818,122,49,0.8248
2134,1,732,818,120,48,0.8419
2135,1,722,819,121,48,0.7804
2136,1,713,820,121,49,0.8254
2137,1,705,820,121,48,0.8357
2138,1,699,820,121,48,0.8413
2139,1,689,820,123,49,0.8362
2140,1,683,820,121,49,0.8513
2141,1,676,820,122,49,0.8451
2142,1,668,820,122,49,0.8383
2143,1,663,821,121,48,0.8425
2144,1,657,821,118,47,0.8404
2145,1,648,821,121,48,0.8347
2146,1,640,821,121,48,0.8369
2147,1,634,820,122,49,0.8508
2148,1,629,821,120,48,0.8571
2149,1,625,821,119,48,0.8489
2150,1,619,821,119,48,0.8477
2151,1,614,822,119,47,0.8479
2152,1,612,822,116,46,0.8577
2153,1,606,822,119,47,0.8540
2154,1,600,822,118,47,0.8542
2155,1,595,822,119,47,0.8609
2156,1,591,822,119,48,0.8497
2157,1,585,822,117,47,0.8562
2158,1,581,822,117,48,0.8516
2159,1,575,822,117,48,0.8391
2160,1,574,823,114,46,0.8430
2161,1,570,823,114,46,0.8421
2162,1,566,824,112,45,0.8554
2163,1,561,824,113,46,0.8550
2164,1,556,824,114,46,0.8538
2165,1,551,823,117,48,0.8593
2166,1,547,823,119,48,0.8524
2167,1,544,823,119,48,0.8506
2168,1,541,824,117,47,0.8545
2169,1,538,825,116,47,0.8621
2170,1,535,825,117,47,0.8618
2171,1,532,825,118,48,0.8444
2172,1,528,825,121,49,0.8542
2173,1,525,825,121,50,0.8564
2174,1,522,825,121,50,0.8507
2175,1,520,825,122,51,0.8620
2176,1,519,826,118,49,0.8543
2177,1,520,827,114,47,0.8493
2178,1,518,828,113,46,0.8519
2179,1,517,829,112,45,0.8536
2180,1,516,829,112,46,0.8445
2181,1,512,829,117,48,0.8421
2182,1,510,829,117,48,0.8290
2183,1,509,830,116,47,0.8318
2184,1,509,831,114,47,0.8386
2185,1,507,831,115,47,0.8448
2186,1,505,831,115,47,0.8506
2187,1,505,831,113,47,0.8498
2188,1,506,832,112,46,0.8496
2189,1,506,832,111,46,0.8495
2190,1,505,832,112,46,0.8456
2191,1,505,833,112,45,0.8449
2192,1,505,833,111,46,0.8416
2193,1,504,833,113,46,0.8470
2194,1,502,833,114,47,0.8465
2195,1,501,834,115,46,0.8469
2196,1,500,834,116,47,0.8473
2197,1,499,834,117,48,0.8445
2198,1,498,834,118,48,0.8297
2199,1,500,835,117,47,0.8381
2200,1,500,835,116,47,0.8384
2201,1,499,835,116,47,0.8382
2202,1,498,835,116,47,0.8320
2203,1,498,835,115,47,0.8339
2204,1,497,835,115,47,0.8319
2205,1,496,836,115,46,0.8321
2206,1,494,835,116,47,0.8316
2207,1,494,835,116,47,0.8337
2208,1,496,836,113,46,0.8302
2209,1,497,836,112,45,0.8312
2210,1,494,836,116,46,0.8431
2211,1,493,836,117,47,0.8474
2212,1,492,835,119,49,0.8450
2213,1,491,835,119,49,0.8434
2214,1,491,836,119,48,0.8380
2215,1,491,836,119,48,0.8380
2216,1,490,836,119,48,0.8334
2217,1,490,836,119,49,0.8350
2218,1,490,836,119,49,0.8342
2219,1,492,838,115,47,0.8341
2220,1,492,838,115,47,0.8332
2221,1,492,838,115,47,0.8335
2222,1,492,839,114,46,0.8322
2223,1,493,839,112,46,0.8316
2224,1,492,839,111,46,0.8298
2225,1,490,839,113,46,0.8310
2226,1,490,839,112,46,0.8302
2227,1,488,839,114,46,0.8316
2228,1,488,839,114,46,0.8312
2229,1,487,839,114,46,0.8324
2230,1,487,839,114,46,0.8314
2231,1,487,839,114,46,0.8262
2232,1,487,840,114,45,0.8249
2233,1,487,840,114,45,0.8264
2234,1,487,840,114,45,0.8260
2235,1,487,841,114,44,0.8246
2236,1,486,841,116,45,0.8368
2237,1,486,841,116,46,0.8374
2238,1,485,841,118,46,0.8441
2239,1,485,841,118,47,0.8500
2240,1,485,841,119,47,0.8525
2241,1,485,841,118,48,0.8565
2242,1,483,842,120,48,0.8512
2243,1,483,843,120,48,0.8486
2244,1,482,843,120,48,0.8468
2245,1,482,844,119,48,0.8452
2246,1,482,844,120,49,0.8475
2247,1,482,846,120,48,0.8395
2248,1,482,846,120,49,0.8368
2249,1,485,848,116,46,0.8450
2250,1,483,848,119,48,0.8482
2251,1,483,852,117,47,0.8407
2252,1,483,854,118,48,0.8366
2253,1,484,858,117,46,0.8402
2254,1,483,860,118,47,0.8289
2255,1,484,863,115,46,0.8283
2256,1,484,866,113,46,0.8404
2257,1,485,868,114,46,0.8475
2258,1,486,870,114,46,0.8524
2259,1,486,872,113,46,0.8386
2260,1,486,877,112,46,0.8387
2261,1,484,882,112,45,0.8507
2262,1,482,887,116,47,0.8506
2263,1,481,890,114,46,0.8594
2264,1,481,892,113,46,0.8536
2265,1,482,895,113,46,0.8520
2266,1,483,898,113,46,0.8478
2267,1,483,903,112,46,0.8406
2268,1,483,907,113,45,0.8461
2269,1,485,910,111,45,0.8416
2270,1,484,913,112,45,0.8452
2271,1,483,916,114,46,0.8530
2272,1,482,919,115,47,0.8484
2273,1,483,922,114,47,0.8455
2274,1,475,926,118,48,0.8122
2275,1,478,930,117,48,0.8439
2276,1,481,933,114,47,0.8460
2277,1,480,937,115,47,0.8533
2278,1,478,940,117,48,0.8571
2279,1,480,943,116,47,0.8537
2280,1,481,946,117,48,0.8506
2281,1,482,951,114,47,0.8478
2282,1,482,954,113,47,0.8404
2283,1,483,958,110,45,0.8524
2284,1,480,962,113,46,0.8556
2285,1,480,965,115,48,0.8571
2286,1,481,968,115,48,0.8617
2287,1,480,974,113,46,0.8339
2288,1,478,978,114,47,0.8401
2289,1,477,981,113,47,0.8570
2290,1,475,985,115,47,0.8457
2291,1,478,989,114,47,0.8434
2292,1,478,993,113,46,0.8460
2293,1,477,996,112,46,0.8204
2294,1,475,1001,115,46,0.8424
2295,1,474,1004,116,47,0.8299
2296,1,476,1008,115,46,0.8439
2297,1,477,1012,114,46,0.8608
2298,1,478,1016,112,45,0.8256
2301,1,475,1031,113,44,0.5804
2302,1,473,1034,114,45,0.7711
2303,1,475,1038,110,42,0.8255
2304,1,477,1041,105,39,0.7991
